3018.64,2401.8,2224.0,1510.0797,1.5611,0.1199,1.4428,-0.011,0.0101,414.4535,0.969,188.5966,1.3883,-4471.25,-7417.0,70.0556,1.5778,87.4809,79.2786,66.5518,86.9236,133.3898,10.0521,619.4718,4.599,2811.0,0.9354,0.9532,4.6726,9.8518,30.1482,679.2624,0.9971,153.5209,599.1491,112.0173,7.2974,0.133,2.3663,1810.3829,0.0105,0.0002,-0.0276,0.0003,-0.0459,0.0003,-0.003,-0.0045,-0.0312,-0.0826,0.9377,705.2765,0.9905,6.2091,15.73,2.88,2.749,3.252,0.0473,0.9946,2.3725,38.8714,210.1,0.1397,8.714,1423.0,0.135,0.306,1.2,0.48,0.2161,0.2786,6.25,18.57,6.25,66.548,4.029,0.003,0.0163,66.8989,14.706,19.9141,75.8338,0.02,0.0201,0.0052,2.1142,0.0192,810.2762,4048.8934,0.9043,0.2998,0.2195,3.0545,0.0514,5.5412,0.0985,0.0005,30.5087,0.0046,0.0014,0.0019,0.0104,0.0067,0.1672,5.6361,3.671,651.2472,645.1453,88.6322,2.455,3.9367,44.2158,77.201,0.6474,0.4682,1.0637,5.7671,5.8595,4.4921,41.7748,63.4401,91.3757,13.8955,3.0825,543.3333,325.3112,114.2857,0.0,0.0728,4.3565,3.5629,4.2383,0.1096,0.0026,0.0283,15.7758,529.5727,2.3873,1.9582,0.5047,0.0031,0.0284,0.0141,49.749,-1,2008-08-21 14:47:00,Thursday
3043.05,2466.36,2205.2889,1630.3112,1.2733,0.1218,1.4538,0.0161,0.0071,411.3634,0.971,188.7182,1.4214,-5217.5,-720.75,66.1222,2.5111,85.0856,64.1658,66.0701,87.0354,117.802,9.8787,629.7218,4.623,2831.0,0.9331,0.9541,4.5634,13.7255,26.2745,694.7042,1.0399,147.1491,608.1227,105.0482,7.501,0.135,2.4107,1832.5502,0.0676,0.0001,0.0756,-0.0003,-0.0861,-0.0003,-0.0003,-0.0009,-0.0829,-0.0973,0.9429,832.1991,0.9901,6.3026,15.94,2.992,2.813,3.345,0.5677,0.998,2.3646,35.3906,189.7,0.105,3.963,213.0,0.212,0.28,0.8,0.453,0.2087,0.2287,6.24,18.1,6.24,112.937,3.9145,0.0022,0.0166,49.4541,11.82,20.4503,192.1582,0.0189,0.0172,0.0053,2.1039,0.0144,3390.5816,170.3122,0.8829,0.3614,0.1818,2.1625,0.0391,22.1401,0.094,0.0118,24.5222,0.0026,0.0016,0.0014,0.0063,0.0017,0.1614,2.8739,2.2989,395.3307,886.2191,53.537,2.8201,4.6064,138.8404,51.1967,0.9814,0.6733,1.3127,4.4634,5.9927,4.0868,40.9473,45.463,83.7998,20.5337,3.8838,0.0,0.0,92.6503,0.0,0.0739,4.4838,4.0715,8.0982,0.1096,0.0026,0.1702,71.5633,535.9764,2.2302,1.3471,0.5025,0.0038,0.0015,0.0207,0.0,-1,2008-08-16 07:33:00,Saturday
2989.37,2584.75,2167.9444,861.8041,1.414,0.1243,1.5097,-0.0023,0.0045,424.5496,0.9592,189.1553,1.4135,-2389.25,1275.25,68.8778,2.9,84.2049,64.006,66.4953,86.5018,118.878,9.6401,634.2082,4.651,2837.0,0.929,0.9556,4.5819,-1.0082,21.0082,702.1567,1.021,137.9836,609.7055,96.9875,7.3019,0.1211,2.4373,1838.7309,-0.0568,0.0,0.1754,0.0002,0.1107,0.0005,-0.0051,0.0013,-0.1621,-0.1157,0.9436,786.8163,0.9906,6.4907,15.96,3.267,2.726,3.255,0.0,0.9991,2.3341,38.3052,80.8,0.1542,8.128,607.0,0.116,0.2,0.7,0.201,0.3386,0.1876,4.1,20.53,4.1,47.882,2.9098,0.0035,0.0203,172.334,35.267,23.6129,51.3009,0.0278,0.0189,0.0055,1.5975,0.0118,2031.6998,32.2219,0.9808,0.1932,0.3634,2.5329,0.0354,20.4973,0.0877,0.0045,52.0311,0.0025,0.0018,0.0017,0.0067,0.0086,0.1343,5.9659,5.549,0.0,0.0,80.6218,2.8918,1.3514,172.7739,5.4107,0.6965,1.1619,1.0992,5.4485,3.6722,3.7823,34.5249,406.6727,83.7866,9.7204,1.5775,392.2705,0.0,67.9245,0.0,0.1482,5.8106,1.5316,5.6896,0.1096,0.0026,0.0323,12.6465,539.2554,1.6494,0.968,0.5033,0.0047,0.03,0.0326,108.6076,-1,2008-09-01 09:54:00,Monday
3038.57,2380.39,2205.5,1287.3538,2.3842,0.1241,1.4855,-0.0034,-0.0103,412.1746,0.9749,192.271,1.4151,-3671.25,422.5,72.8556,2.0222,83.8792,64.5517,65.9525,86.8309,117.5064,10.0159,648.4855,4.635,2876.0,0.9161,0.9478,4.4969,-2.1264,22.1264,727.7653,0.8984,149.7409,636.9709,91.4862,8.081,0.1272,2.3198,1814.3941,0.113,0.0001,0.2222,0.0001,-0.0452,-0.0002,-0.0008,0.0004,-0.0575,-0.0933,0.9701,634.0758,0.9899,6.352,15.71,4.149,2.495,3.106,0.0,0.9961,2.3021,37.3925,83.8,0.1182,6.933,54.0,0.216,0.236,0.3,0.08,0.2034,0.2085,13.61,13.96,13.61,76.557,3.5304,0.0034,0.0126,159.5477,23.409,19.2105,122.6039,0.0244,0.0128,0.0047,2.7662,0.0148,84.1601,91.1793,0.7748,0.1774,0.0507,4.5361,0.0714,14.5512,0.0315,0.0014,41.3996,0.0028,0.0013,0.0011,0.0038,0.0019,0.0868,5.8646,3.9484,0.0,511.7291,64.3401,2.3075,4.787,5.5567,50.6509,1.969,0.9021,1.1067,5.8704,6.7792,2.2793,21.6324,640.0599,121.2372,19.4449,2.7685,0.0,0.0,29.899,0.0,0.0693,2.6578,2.3819,5.3479,0.108,0.0022,0.1098,44.1134,531.7464,2.2909,1.717,0.5018,0.0036,0.0048,0.0178,368.8936,-1,2008-10-08 18:22:00,Wednesday
3024.55,2423.98,2255.5222,1763.0739,1.2226,0.12,1.5666,-0.0115,0.0084,389.4671,0.9676,192.7716,1.3986,-4115.5,745.5,70.5333,2.4444,85.9331,64.054,66.3826,86.4386,118.5238,9.82,631.8736,4.619,2835.0,0.9323,0.9458,4.5195,-5.55,25.55,704.3525,0.8478,143.07,613.5473,124.5128,7.3402,0.1315,2.385,1798.5367,0.0254,0.0,-0.1082,0.0004,-0.0135,-0.0003,0.0008,-0.0007,0.0482,0.0387,0.9159,837.4215,0.989,6.1554,16.02,4.25,2.608,3.014,-0.7569,0.9949,2.1911,40.2187,86.7,0.1938,3.902,341.0,0.229,0.254,1.3,0.78,0.3767,0.2707,5.8,20.5,5.8,68.465,5.8968,0.0041,0.0103,66.3146,28.915,27.017,119.7328,0.0194,0.011,0.0048,2.1176,0.0088,794.7316,6921.4199,0.8456,0.1881,0.0771,1.9816,0.038,18.4486,0.0867,0.0084,38.4756,0.0022,0.0011,0.0015,0.0166,0.0014,0.1354,4.7036,3.8342,494.1816,482.6152,82.8466,28.1954,5.293,43.3483,0.0,1.4361,0.932,1.1226,5.257,3.6151,3.4057,30.1816,104.5045,111.861,19.1496,1.4637,0.0,0.0,39.6166,0.0,0.0992,6.0859,1.5747,12.4529,0.1125,0.0019,0.052,29.1808,529.2564,1.8034,2.6679,0.501,0.0045,0.0184,0.0148,80.1759,-1,2008-10-03 11:40:00,Friday
3018.82,2470.21,2175.9667,1539.5734,1.4139,0.1254,1.4209,0.0035,0.0107,408.0344,0.9729,190.0055,1.3914,-3597.0,-117.0,71.0333,2.8111,84.5987,63.7488,65.9357,86.8182,117.878,10.2843,630.3255,4.549,2887.0,0.9215,0.9506,4.6004,4.3955,15.6045,702.4428,1.1631,146.3627,614.2282,106.4999,7.7873,0.1368,2.2802,1774.8359,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.9652,646.4211,0.9906,6.4118,15.75,4.024,2.992,3.277,0.0473,1.003,2.3907,40.8991,73.5,0.1149,4.878,606.0,0.156,0.266,1.7,0.514,0.2943,0.2856,5.07,22.89,5.07,101.15,3.8957,0.0036,0.0325,108.2252,10.84,16.5469,106.4054,0.016,0.0135,0.0034,2.5345,0.0265,365.304,885.4592,1.7,0.2325,0.0487,1.6289,0.04,19.0538,0.0871,0.0011,26.1395,0.0,0.001,0.0025,0.0041,0.0011,0.0426,3.7985,3.8274,0.0,491.8761,137.9064,4.1408,1.7692,19.2105,0.0,0.7578,0.8784,1.4372,6.0982,2.285,3.4155,30.8183,115.3464,142.1975,15.2248,3.063,0.0,0.0,24.102,0.0,0.0692,7.202,4.5044,17.4192,0.1096,0.0023,0.0991,56.0228,534.1482,1.6633,2.0444,0.4983,0.0041,0.0246,0.0064,25.99,-1,2008-09-11 14:24:00,Thursday
3054.84,2488.5,2185.8111,995.3928,1.3714,0.1218,1.4049,0.0389,-0.0147,426.3345,0.9576,192.7451,1.4079,-2851.25,1519.5,68.5444,2.8444,85.4451,63.9261,66.2147,86.8039,118.3794,10.0725,637.8036,4.633,2866.0,0.9227,0.9481,4.6862,15.6791,24.3209,703.4888,1.1141,147.6955,614.6591,42.5795,7.6475,0.1324,2.305,1811.1446,0.0675,0.0,-0.2036,0.0001,-0.0221,0.0008,0.0005,0.0001,0.0572,-0.0148,0.9245,786.8812,0.9916,6.3485,15.82,4.501,2.558,3.173,-0.0473,0.9984,2.303,38.0875,174.0,0.1292,7.932,605.0,0.124,0.131,0.9,0.153,0.3533,0.2447,5.26,16.4,5.26,25.5,2.4998,0.0029,0.0123,78.2402,14.276,19.2121,51.3668,0.0096,0.0144,0.0076,2.7849,0.0174,1910.504,63.2324,1.2269,0.3166,0.092,2.7842,0.0611,36.1648,0.0823,0.0157,26.2967,0.0023,0.0014,0.0016,0.0228,0.0016,0.1275,3.5619,2.5448,94.2385,314.6871,68.6613,3.1081,4.8957,156.8084,9.3452,1.258,0.9863,1.017,5.4812,5.5299,4.9527,53.2874,33.5479,70.8592,24.5359,2.7778,0.0,0.0,40.4938,480.0,0.0598,6.8468,2.9646,11.1525,0.1096,0.0026,0.0362,13.6884,532.9782,2.136,1.2196,0.5032,0.0034,0.0177,0.0184,104.4612,-1,2008-08-18 23:00:00,Monday
3011.49,2544.52,2202.7111,1010.4454,1.0032,0.1225,1.4727,-0.0044,0.0136,429.7235,0.975,186.3969,1.4319,-3960.75,-2117.5,65.1667,2.5889,85.0856,64.1658,66.0701,87.0354,117.802,9.8072,636.2764,4.561,2915.0,0.9269,0.9412,4.6686,18.2809,21.7191,702.5207,1.0279,143.7109,613.58,119.3303,7.1198,0.1417,2.3953,1833.5472,-0.092,0.0002,0.0,-0.0002,0.054,-0.0001,0.0028,-0.0009,-0.1891,0.2801,0.9611,735.9707,0.9906,6.3363,15.82,3.448,2.713,3.08,0.0,0.9963,2.3221,37.4028,134.6,0.1109,10.488,458.0,0.149,0.22,0.9,0.411,0.2087,0.2287,3.3,9.52,3.3,117.761,4.7979,0.0117,0.0347,242.0692,27.0,19.6939,189.804,0.0103,0.0088,0.0024,1.403,0.0171,558.8645,1357.8872,0.8818,0.3614,0.1818,2.2458,0.0377,25.6186,0.0714,0.0013,27.9935,0.0038,0.0016,0.0012,0.005,0.0018,0.0935,4.2156,2.4487,771.5505,213.2845,65.7532,2.0965,2.4066,25.7275,156.9303,0.9814,0.6733,1.3127,4.1117,5.8223,2.476,37.0154,18.0516,41.9451,15.1961,3.1452,0.0,0.0,89.9297,0.0,0.0914,3.8713,1.2337,8.3726,0.1096,0.0026,0.0557,27.1584,537.2882,2.019,1.2991,0.5053,0.0029,0.0139,0.0187,134.2014,-1,2008-08-01 10:26:00,Friday
3057.56,2471.01,2180.7,1159.3838,1.0177,0.1222,1.3784,0.0166,0.0083,423.2127,0.5794,187.3432,1.419,-384.25,1485.0,69.2222,2.1778,86.5513,64.056,66.2008,86.7995,119.1674,9.9046,633.72,4.619,2858.0,0.9243,0.9426,4.5027,0.2055,19.7945,718.6111,1.0616,141.2691,623.0245,107.105,7.3518,0.1259,2.4048,1879.8848,-0.0491,-0.0001,0.1291,-0.0002,-0.0414,-0.0009,-0.0003,0.0003,0.0312,0.0531,0.9117,745.6198,0.9906,6.2022,15.74,3.494,2.688,2.816,-0.0473,0.999,2.3259,39.4787,204.2,0.0892,5.401,1031.0,0.155,0.125,1.4,0.112,0.4457,0.273,4.52,18.69,4.52,95.906,3.901,0.0022,0.0114,89.9573,32.527,18.9786,125.7819,0.0178,0.012,0.0174,3.0242,0.0138,7774.9816,62.3912,0.7742,0.2673,0.0653,2.8201,0.04,6.2504,0.0796,0.0326,45.3312,0.003,0.0018,0.0013,0.0407,0.0012,0.1356,4.895,4.0107,388.7345,452.8529,61.7046,2.8796,2.6213,0.0,9.2256,0.8254,0.8307,1.2275,5.459,6.6837,5.1053,14.9748,0.0,156.7559,9.0546,3.3547,0.0,0.0,61.9565,378.3784,0.1011,3.256,1.8899,8.9496,0.1096,0.0026,0.0277,13.0712,328.4664,2.6883,38.8198,0.4987,0.0028,0.0255,0.026,102.1652,-1,2008-08-28 21:52:00,Thursday
2999.72,2492.29,2191.6667,1107.433,1.3529,0.1206,1.4656,-0.0103,-0.0029,402.8367,0.9755,189.5554,1.3937,-4424.3333,-1436.25,64.8111,2.8,85.6039,64.1668,66.6948,88.3548,118.6704,9.7791,641.1082,4.638,2892.0,0.9291,0.9524,4.6615,17.6373,22.3627,704.8333,1.0716,148.1391,619.2591,108.174,7.2452,0.1324,2.3181,1793.9021,-0.0367,0.0002,0.123,-0.0005,0.0248,-0.0001,0.0013,0.0,0.0355,-0.0931,0.9385,823.2608,0.9905,6.3649,15.78,3.62,2.914,3.361,0.0473,0.9969,2.3532,44.814,188.5,0.1287,6.397,3775.0,0.145,0.176,0.5,0.315,0.2468,0.2985,3.32,10.46,3.32,54.274,3.337,0.0037,0.0306,152.8221,21.357,24.1213,244.0673,0.0312,0.0252,0.0035,3.1292,0.0216,531.3966,750.0322,1.3318,0.1537,0.4542,2.368,0.0344,13.5897,0.0734,0.0012,28.1746,0.0044,0.0013,0.0012,0.0046,0.0064,0.1386,4.3222,4.2298,0.0,0.0,76.2786,3.6047,1.6033,22.1954,118.4334,1.1828,0.761,1.0182,4.1518,6.2889,2.7549,23.817,18.8238,47.8738,11.7465,3.7641,0.0,0.0,65.3386,0.0,0.1164,4.3754,1.8575,9.0242,0.1096,0.0026,0.0557,32.2583,536.3945,2.0371,1.7897,0.4958,0.0034,0.0059,0.0101,169.6401,-1,2008-08-03 15:03:00,Sunday
3005.04,2431.66,2136.4111,1172.5767,0.7809,0.1245,1.5106,0.0072,-0.0022,410.863,0.9813,188.0117,1.3873,-5154.5,-783.3333,72.3778,2.2,85.0449,64.4113,65.8981,87.1866,118.2436,10.0547,633.9027,4.55,2864.0,0.9308,0.9467,4.4988,1.0673,18.9327,711.3572,1.0968,147.3664,621.2945,91.6566,8.4038,0.1348,2.4292,1843.4549,-0.0824,0.0,-0.053,0.0003,0.04,-0.0002,-0.0014,0.0026,-0.0826,0.055,0.9571,730.2316,0.9912,6.3011,15.76,3.703,2.99,3.359,0.2838,1.0,2.3805,36.6141,97.9,0.1152,4.612,304.0,0.122,0.35,1.5,0.441,0.2104,0.2076,16.78,15.12,16.78,88.778,5.5475,0.0043,0.0155,148.5938,17.824,21.6445,98.4369,0.0135,0.0139,0.0019,1.8535,0.0213,8730.611,999.5921,0.7172,0.282,0.0695,3.9911,0.0336,28.3701,0.1047,0.0036,32.6672,0.0022,0.0021,0.0017,0.0083,0.0012,0.2004,5.9659,5.0622,689.6552,0.0,103.5136,3.3894,2.1596,413.3088,254.1702,1.0594,0.7465,1.2365,5.2407,4.2766,3.1403,43.108,0.0,119.9225,20.6277,1.2776,0.0,506.0827,52.5469,0.0,0.1998,5.9707,4.2859,13.0775,0.1107,0.002,0.0419,19.2616,531.2564,2.3999,2.2456,0.497,0.0034,0.0212,0.0109,51.5472,-1,2008-09-09 03:53:00,Tuesday
2908.04,2494.37,2185.9333,1659.6962,1.629,0.1227,1.5221,-0.0175,0.0086,398.5726,0.9593,192.4506,1.3841,-4624.0,-90.25,65.8222,3.0889,84.9715,64.0262,66.2377,86.9247,118.2548,9.9769,633.0909,4.608,2829.0,0.9337,0.9502,4.5304,18.6045,21.3955,697.965,0.7982,147.56,616.1809,60.7595,6.531,0.1348,2.4113,1854.7794,-0.0434,0.0002,0.2563,-0.0003,0.1069,0.0004,-0.0006,0.0011,0.0541,0.1437,0.9464,728.7467,0.9905,6.2962,15.75,2.943,2.858,3.325,0.0,0.998,2.3971,40.1213,144.3,0.0917,3.141,355.0,0.058,0.177,1.4,0.54,0.3005,0.1964,4.86,21.25,4.86,82.503,5.6224,0.003,0.018,84.6771,7.26,18.8948,69.936,0.0188,0.0122,0.0071,1.844,0.0171,2826.027,153.5933,0.5954,0.3668,0.0981,2.0962,0.0196,11.9089,0.0937,0.0005,33.3433,0.0056,0.0015,0.0015,0.0076,0.0019,0.1604,3.6495,2.2816,389.1273,509.4067,51.271,4.7274,4.1225,130.0389,382.2715,0.5252,0.8553,1.1638,5.0649,5.4225,4.0319,19.2374,26.1226,125.6654,51.7772,1.6536,0.0,0.0,73.6196,847.0588,0.0877,4.0958,3.485,10.9645,0.1096,0.0026,0.0298,11.483,534.7382,1.4832,1.7429,0.5037,0.0031,0.0261,0.008,30.7439,-1,2008-08-17 22:21:00,Sunday
3186.16,2316.01,2169.9444,1095.3519,1.3425,0.1208,1.4757,-0.0106,-0.0048,403.7085,0.9716,192.52,1.4238,-4097.75,-2885.0,75.8,2.1,84.7951,63.9313,66.3426,86.7637,118.9448,10.105,628.5555,4.567,2835.0,0.9317,0.9499,4.5302,1.2955,18.7045,699.716,1.4815,155.4945,618.2627,177.7795,6.9805,0.1363,2.4611,1774.3979,0.0464,0.0001,-0.0602,0.0002,0.0118,0.0007,0.0005,0.0023,0.0376,0.0427,0.9534,763.3664,0.9888,6.2579,15.87,2.865,2.92,3.348,-2.647,0.9988,2.3867,37.9057,171.6,0.1223,7.285,437.0,0.141,0.345,0.9,0.531,0.3596,0.2775,15.95,17.82,15.95,31.58,3.5145,0.0031,0.0167,176.2623,16.04,25.5909,101.2479,0.0172,0.0083,0.0046,3.4321,0.0111,3709.4735,728.7254,0.995,0.314,0.1753,5.0423,0.0789,19.3398,0.1068,0.0005,34.2365,0.0021,0.0008,0.0017,0.0027,0.0042,0.1145,2.9592,5.1311,503.8778,642.487,83.9963,2.6068,2.4788,220.9749,61.3518,1.7762,0.8325,1.5553,5.1463,2.7016,4.3733,33.2422,0.0,173.1314,18.2364,4.0046,0.0,440.2116,22.2997,623.7288,0.1049,7.1619,4.1586,8.9021,0.1153,0.0022,0.0968,55.6678,529.9445,1.974,1.4926,0.5023,0.0055,0.0228,0.0132,57.7037,-1,2008-09-25 23:48:00,Thursday
3025.1,2475.18,2235.0556,1302.6607,1.6347,0.123,1.5525,-0.0078,-0.0005,415.9781,0.9788,188.3537,1.4162,-6901.0,-3293.25,69.2111,2.3111,85.5528,64.1864,66.2016,86.9821,118.6376,10.0161,635.9091,4.587,2856.0,0.927,0.9495,4.5556,2.6491,17.3509,710.6709,0.8697,147.5745,622.3391,108.6802,6.278,0.1267,2.3877,1796.8323,0.0385,0.0,-0.1004,-0.0002,-0.1245,-0.0007,0.0011,0.0002,-0.0762,-0.1125,0.94,803.8346,0.9908,6.3417,15.87,4.563,2.51,2.89,0.0,0.9946,2.2965,36.7896,113.9,0.0653,11.099,654.0,0.147,0.117,1.7,0.356,0.4036,0.2679,5.18,19.92,5.18,89.198,4.1035,0.0023,0.0194,182.7313,31.776,17.5117,102.5782,0.0128,0.0115,0.0019,2.3206,0.0077,5828.4759,4675.243,0.9918,0.3021,0.0629,3.6771,0.0472,18.6183,0.0848,0.0005,32.0976,0.0015,0.0015,0.0016,0.0089,0.0016,0.1894,5.3162,2.601,564.6302,0.0,95.5829,2.1446,2.4788,170.555,303.9247,0.6623,0.9888,1.0489,4.9178,8.0371,5.1057,29.7602,195.5388,146.7942,20.3606,1.397,0.0,0.0,37.3576,664.1509,0.0889,3.1491,1.6967,9.9207,0.1096,0.0026,0.0392,23.0054,535.8409,2.2266,1.1888,0.4983,0.0041,-0.0012,0.0252,0.0,-1,2008-08-29 13:27:00,Friday
3181.59,2512.77,2171.8556,1156.6018,1.4025,0.1243,1.4496,0.0022,0.0008,412.6262,0.9685,192.2299,1.4101,-3369.5,2314.5,68.0778,1.2667,86.9432,64.0283,66.362,86.7128,118.1238,9.9454,633.5718,4.619,2835.0,0.9323,0.9458,4.5195,-5.7091,25.7091,709.1078,0.8529,141.1236,616.4091,108.126,8.1196,0.1378,2.3718,1795.223,0.0162,0.0,-0.1792,0.0007,-0.0597,0.001,0.0016,-0.0005,-0.1106,-0.0584,0.9614,763.2762,0.9904,6.2141,16.03,4.137,2.589,2.92,0.2838,0.9959,2.1996,36.022,104.5,0.184,6.256,355.0,0.112,0.103,1.5,0.698,0.3265,0.261,7.51,27.18,7.51,62.33,2.7725,0.0052,0.017,61.1035,32.323,18.2267,120.1953,0.0182,0.0119,0.0048,1.8969,0.018,188.8783,9622.8486,0.8585,0.1784,0.1466,1.7079,0.0181,16.3003,0.0867,0.0002,19.6552,0.0023,0.0018,0.0016,0.0039,0.0012,0.1154,4.8332,2.6553,0.0,0.0,68.548,1.735,5.293,13.6816,868.3949,0.8612,0.9465,1.0422,4.5118,4.6554,3.4609,25.0847,131.5446,158.3666,12.1015,1.4057,0.0,0.0,95.8606,390.4762,0.0726,3.2025,1.4074,12.0932,0.1125,0.0019,0.0464,24.7249,533.1809,1.0744,1.0597,0.5046,0.0044,0.0283,0.0112,39.4516,1,2008-10-02 14:10:00,Thursday
3020.79,2500.19,2210.3556,910.7177,1.6941,0.1268,1.3405,0.0201,0.0018,411.7631,0.976,187.6334,1.399,-3758.25,653.0,69.5889,2.1778,85.1911,64.195,65.9044,86.5361,119.0242,10.2936,626.3618,4.552,2910.0,0.9322,0.9473,4.7755,2.8009,17.1991,704.2495,0.9237,148.9045,618.2018,89.4155,6.0842,0.137,2.4347,1808.1907,-0.0918,0.0,-0.0443,0.0,0.0592,0.0,-0.0014,0.0009,-0.0056,0.1545,0.9577,730.4147,0.9893,6.5236,15.95,2.032,2.924,3.726,0.0,1.001,2.3124,43.161,152.7,0.1097,6.309,32.0,0.041,0.277,1.0,0.079,0.2698,0.263,5.87,13.68,5.87,59.569,4.0262,0.0105,0.0069,153.9048,25.36,23.0911,69.6742,0.0259,0.0141,0.0029,3.0811,0.0127,79.0754,59.3633,0.739,0.2638,0.0849,2.7471,0.0235,9.3104,0.0818,0.0004,48.218,0.0018,0.0015,0.002,0.0066,0.0071,0.0959,3.2587,5.8361,437.9888,0.0,60.2856,1.08,2.5767,4.6032,22.0521,0.9065,1.0216,1.1882,5.151,3.4876,2.4438,22.3216,209.5748,167.6474,8.4887,1.7799,506.422,0.0,37.4312,0.0,0.1158,3.7909,5.1421,5.3813,0.1117,0.0021,0.3169,59.5232,532.2627,2.1154,1.907,0.4985,0.0036,0.0174,0.0234,134.3983,-1,2008-10-16 04:04:00,Thursday
2981.54,2302.46,2221.8445,1416.8211,1.1758,0.121,1.44,-0.0163,0.0211,410.4105,0.9629,190.1748,1.4002,-3352.75,-962.75,65.2222,2.7222,85.6039,64.1668,66.6948,88.3548,118.6704,10.0816,630.7345,4.566,2849.0,0.9287,0.9467,4.5459,13.4891,26.5109,705.8639,0.9285,148.87,620.7518,122.8506,7.6973,0.1345,2.3382,1805.2925,-0.0231,0.0,0.237,-0.0003,-0.0505,0.0001,-0.0007,-0.0005,-0.0191,-0.0152,0.95,767.7303,0.9908,6.4674,15.93,2.647,3.124,3.491,-0.0473,0.9982,2.3397,43.008,247.3,0.0712,5.828,244.0,0.067,0.063,0.8,0.202,0.2468,0.2985,6.9,17.24,6.9,86.881,3.2012,0.0036,0.015,68.7184,18.14,20.1876,126.3473,0.008,0.0133,0.0051,2.5718,0.0185,120.2508,271.7687,1.4412,0.1537,0.4542,2.8683,0.0293,7.8931,0.0915,0.0003,32.0989,0.0026,0.0017,0.0019,0.0049,0.0057,0.0691,3.8379,2.5614,160.4303,244.7337,100.4135,4.6943,2.8173,8.3215,67.6188,1.1828,0.761,1.0182,5.6377,4.8405,2.3161,18.8415,51.1524,172.699,19.67,2.122,0.0,0.0,57.2246,0.0,0.1186,8.4774,2.3284,6.888,0.1096,0.0026,0.0725,34.9979,533.77,2.2632,1.939,0.5073,0.0043,0.0104,0.0159,152.6823,-1,2008-07-28 05:36:00,Monday
2966.26,2524.57,2213.9111,1973.969,1.2541,0.1238,1.4323,0.0104,-0.0195,412.3487,0.9605,193.3123,1.2449,-4274.0,-401.75,69.6778,2.7889,84.4905,64.3568,66.3839,86.3298,118.489,10.0004,631.8936,4.598,2847.0,0.9315,0.9493,4.6627,-3.2882,23.2882,705.3121,0.8564,147.6564,618.1164,119.2415,6.5459,0.1388,2.3851,1872.8737,0.0146,0.0001,0.0555,0.0003,0.0093,0.0012,-0.0022,0.0039,-0.0909,-0.1529,0.9509,693.3177,0.9615,6.3051,15.74,5.854,2.381,2.783,-3.732,0.9951,2.2527,40.7432,63.5,0.0883,4.032,174.0,0.095,0.179,0.5,0.427,0.3574,0.2909,5.24,23.29,5.24,76.939,3.5665,0.0028,0.0152,227.9616,12.848,19.4007,104.7422,0.0181,0.0147,0.0056,1.6581,0.462,690.383,458.0541,0.9121,0.3363,0.1277,4.0235,0.0381,17.8528,0.1017,0.0036,57.9123,0.0027,0.0019,0.0019,0.0085,0.0012,0.0909,3.6192,2.5857,617.6116,310.272,51.7556,4.6754,3.3837,34.3706,267.8283,0.8764,0.9318,1.1192,5.4106,3.9999,4.1894,22.4199,159.3586,169.0468,21.0677,2.6117,681.2325,490.566,59.9287,453.6082,1.0182,5.6257,2.5059,7.9272,0.111,0.0019,0.0345,16.7211,529.5955,2.1619,1.5125,0.496,0.002,0.02,0.0205,102.5241,-1,2008-09-21 17:26:00,Sunday
2855.8,2537.35,2183.4333,1582.5646,1.3601,0.124,1.4912,-0.0004,-0.0016,397.5674,0.974,188.85,1.4035,-3513.5,-1732.5,64.0,2.7333,85.1197,64.229,66.56,88.3282,118.771,9.87,644.5036,4.609,2888.0,0.9329,0.9537,4.6531,9.3336,30.6664,716.8571,0.8549,141.4691,624.5064,74.1382,7.1211,0.1253,2.4,1808.3115,0.0204,0.0002,-0.048,-0.0002,0.0246,-0.0003,-0.001,0.0005,-0.0565,0.0408,0.9437,726.8887,0.9659,6.1235,15.88,2.438,2.951,3.42,0.8042,0.9981,2.3313,39.3702,161.5,0.1323,7.116,967.0,0.057,0.177,0.8,0.3,0.2699,0.0756,16.99,17.57,16.99,99.0,6.4922,0.0028,0.0175,171.0141,14.338,17.4657,102.9261,0.0166,0.0189,0.0031,3.122,0.022,483.7082,511.1259,1.0404,0.2397,0.4464,3.0502,0.0548,18.4838,0.0366,0.0005,53.5303,0.0032,0.0011,0.0013,0.0053,0.0009,0.1233,7.0088,2.9835,0.0,0.0,66.7519,1.9448,2.4066,31.5355,63.1457,0.6535,0.7184,0.9929,4.1281,5.0355,2.7364,24.2753,182.0299,87.8621,40.8689,1.6059,0.0,0.0,39.2906,0.0,0.5939,9.2501,3.0548,11.6982,0.1096,0.0026,0.0431,16.93,533.6146,2.0713,2.0783,0.5011,0.0032,0.0218,0.0152,69.422,-1,2008-08-03 20:23:00,Sunday
